"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-06-27 05:51:26.000",4101471,1155.0,2646.0,4112.0,7913.0
"2022-06-27 05:51:26.000",4101471,1155.0,2646.0,4112.0,7913.0
"2022-06-27 05:51:26.000",4101471,1155.0,2646.0,4112.0,7913.0
"2022-06-27 06:00:05.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 06:00:05.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 06:00:05.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 06:00:05.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 06:00:05.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 06:00:05.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 06:24:15.000",4101467,1779.0,19.0,90.0,1888.0
"2022-06-27 06:24:15.000",4101467,1779.0,19.0,90.0,1888.0
"2022-06-27 06:24:15.000",4101467,1779.0,19.0,90.0,1888.0
"2022-06-27 06:24:15.000",4101467,1779.0,19.0,90.0,1888.0
"2022-06-27 06:24:15.000",4101467,1779.0,19.0,90.0,1888.0
"2022-06-27 06:24:15.000",4101467,1779.0,19.0,90.0,1888.0
"2022-06-27 06:26:48.000",4101473,154.0,8.0,22.0,184.0
"2022-06-27 06:26:48.000",4101473,154.0,8.0,22.0,184.0
"2022-06-27 06:26:48.000",4101473,154.0,8.0,22.0,184.0
"2022-06-27 06:26:48.000",4101473,154.0,8.0,22.0,184.0
"2022-06-27 06:26:48.000",4101473,154.0,8.0,22.0,184.0
"2022-06-27 06:26:48.000",4101473,154.0,8.0,22.0,184.0
"2022-06-27 06:28:49.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 06:28:49.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 06:28:49.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 06:28:49.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 06:28:49.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 06:28:49.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 06:35:20.000",4101474,1094.0,1042.0,1424.0,3560.0
"2022-06-27 06:35:20.000",4101474,1094.0,1042.0,1424.0,3560.0
"2022-06-27 06:35:20.000",4101474,1094.0,1042.0,1424.0,3560.0
"2022-06-27 06:35:20.000",4101474,1094.0,1042.0,1424.0,3560.0
"2022-06-27 06:35:20.000",4101474,1094.0,1042.0,1424.0,3560.0
"2022-06-27 06:35:20.000",4101474,1094.0,1042.0,1424.0,3560.0
"2022-06-27 06:46:57.000",4101469,998.0,1699.0,3287.0,5984.0
"2022-06-27 06:46:57.000",4101469,998.0,1699.0,3287.0,5984.0
"2022-06-27 06:46:57.000",4101469,998.0,1699.0,3287.0,5984.0
"2022-06-27 06:46:57.000",4101469,998.0,1699.0,3287.0,5984.0
"2022-06-27 06:46:57.000",4101469,998.0,1699.0,3287.0,5984.0
"2022-06-27 06:46:57.000",4101469,998.0,1699.0,3287.0,5984.0
"2022-06-27 06:48:02.000",4101471,1160.0,2626.0,4053.0,7839.0
"2022-06-27 06:48:02.000",4101471,1160.0,2626.0,4053.0,7839.0
"2022-06-27 06:48:02.000",4101471,1160.0,2626.0,4053.0,7839.0
"2022-06-27 06:48:02.000",4101471,1160.0,2626.0,4053.0,7839.0
"2022-06-27 06:48:02.000",4101471,1160.0,2626.0,4053.0,7839.0
"2022-06-27 06:48:02.000",4101471,1160.0,2626.0,4053.0,7839.0
"2022-06-27 07:14:24.000",4089401,15.0,19.0,164.0,198.0
"2022-06-27 07:14:24.000",4089401,15.0,19.0,164.0,198.0
"2022-06-27 07:14:24.000",4089401,15.0,19.0,164.0,198.0
"2022-06-27 07:14:24.000",4089401,15.0,19.0,164.0,198.0
"2022-06-27 07:14:24.000",4089401,15.0,19.0,164.0,198.0
"2022-06-27 07:14:24.000",4089401,15.0,19.0,164.0,198.0
"2022-06-27 07:29:26.000",4101473,182.0,9.0,3267.0,3458.0
"2022-06-27 07:29:26.000",4101473,182.0,9.0,3267.0,3458.0
"2022-06-27 07:29:26.000",4101473,182.0,9.0,3267.0,3458.0
"2022-06-27 07:29:26.000",4101473,182.0,9.0,3267.0,3458.0
"2022-06-27 07:29:26.000",4101473,182.0,9.0,3267.0,3458.0
"2022-06-27 07:29:26.000",4101473,182.0,9.0,3267.0,3458.0
"2022-06-27 07:30:55.000",4101467,1711.0,18.0,88.0,1817.0
"2022-06-27 07:30:55.000",4101467,1711.0,18.0,88.0,1817.0
"2022-06-27 07:30:55.000",4101467,1711.0,18.0,88.0,1817.0
"2022-06-27 07:30:55.000",4101467,1711.0,18.0,88.0,1817.0
"2022-06-27 07:30:55.000",4101467,1711.0,18.0,88.0,1817.0
"2022-06-27 07:30:55.000",4101467,1711.0,18.0,88.0,1817.0
"2022-06-27 07:31:34.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 07:31:34.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 07:31:34.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 07:31:34.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 07:31:34.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 07:31:34.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 07:43:25.000",4101474,1094.0,1023.0,1433.0,3550.0
"2022-06-27 07:43:25.000",4101474,1094.0,1023.0,1433.0,3550.0
"2022-06-27 07:43:25.000",4101474,1094.0,1023.0,1433.0,3550.0
"2022-06-27 07:43:25.000",4101474,1094.0,1023.0,1433.0,3550.0
"2022-06-27 07:43:25.000",4101474,1094.0,1023.0,1433.0,3550.0
"2022-06-27 07:43:25.000",4101474,1094.0,1023.0,1433.0,3550.0
"2022-06-27 07:48:51.000",4101471,1155.0,2635.0,4128.0,7918.0
"2022-06-27 07:48:51.000",4101471,1155.0,2635.0,4128.0,7918.0
"2022-06-27 07:48:51.000",4101471,1155.0,2635.0,4128.0,7918.0
"2022-06-27 07:48:51.000",4101471,1155.0,2635.0,4128.0,7918.0
"2022-06-27 07:48:51.000",4101471,1155.0,2635.0,4128.0,7918.0
"2022-06-27 07:48:51.000",4101471,1155.0,2635.0,4128.0,7918.0
"2022-06-27 07:54:43.000",4101469,1004.0,1727.0,3467.0,6198.0
"2022-06-27 07:54:43.000",4101469,1004.0,1727.0,3467.0,6198.0
"2022-06-27 07:54:43.000",4101469,1004.0,1727.0,3467.0,6198.0
"2022-06-27 07:54:43.000",4101469,1004.0,1727.0,3467.0,6198.0
"2022-06-27 07:54:43.000",4101469,1004.0,1727.0,3467.0,6198.0
"2022-06-27 07:54:43.000",4101469,1004.0,1727.0,3467.0,6198.0
"2022-06-27 08:16:55.000",4089401,15.0,19.0,163.0,197.0
"2022-06-27 08:16:55.000",4089401,15.0,19.0,163.0,197.0
"2022-06-27 08:16:55.000",4089401,15.0,19.0,163.0,197.0
"2022-06-27 08:16:55.000",4089401,15.0,19.0,163.0,197.0
"2022-06-27 08:16:55.000",4089401,15.0,19.0,163.0,197.0
"2022-06-27 08:16:55.000",4089401,15.0,19.0,163.0,197.0
"2022-06-27 08:34:48.000",4101473,184.0,8.0,2531.0,2723.0
"2022-06-27 08:34:48.000",4101473,184.0,8.0,2531.0,2723.0
"2022-06-27 08:34:48.000",4101473,184.0,8.0,2531.0,2723.0
"2022-06-27 08:34:48.000",4101473,184.0,8.0,2531.0,2723.0
"2022-06-27 08:34:48.000",4101473,184.0,8.0,2531.0,2723.0
"2022-06-27 08:34:48.000",4101473,184.0,8.0,2531.0,2723.0
"2022-06-27 08:36:52.000",4101467,1571.0,21.0,203.0,1795.0
"2022-06-27 08:36:52.000",4101467,1571.0,21.0,203.0,1795.0
"2022-06-27 08:36:52.000",4101467,1571.0,21.0,203.0,1795.0
"2022-06-27 08:36:52.000",4101467,1571.0,21.0,203.0,1795.0
"2022-06-27 08:36:52.000",4101467,1571.0,21.0,203.0,1795.0
"2022-06-27 08:36:52.000",4101467,1571.0,21.0,203.0,1795.0
"2022-06-27 08:38:05.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 08:38:05.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 08:38:05.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 08:38:05.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 08:38:05.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 08:38:05.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 08:40:29.000",4101474,1113.0,1070.0,1440.0,3623.0
"2022-06-27 08:40:29.000",4101474,1113.0,1070.0,1440.0,3623.0
"2022-06-27 08:40:29.000",4101474,1113.0,1070.0,1440.0,3623.0
"2022-06-27 08:40:29.000",4101474,1113.0,1070.0,1440.0,3623.0
"2022-06-27 08:40:29.000",4101474,1113.0,1070.0,1440.0,3623.0
"2022-06-27 08:40:29.000",4101474,1113.0,1070.0,1440.0,3623.0
"2022-06-27 08:48:18.000",4101471,1152.0,2628.0,4087.0,7867.0
"2022-06-27 08:48:18.000",4101471,1152.0,2628.0,4087.0,7867.0
"2022-06-27 08:48:18.000",4101471,1152.0,2628.0,4087.0,7867.0
"2022-06-27 08:48:18.000",4101471,1152.0,2628.0,4087.0,7867.0
"2022-06-27 08:48:18.000",4101471,1152.0,2628.0,4087.0,7867.0
"2022-06-27 08:48:18.000",4101471,1152.0,2628.0,4087.0,7867.0
"2022-06-27 09:06:34.000",4101469,989.0,1711.0,3491.0,6191.0
"2022-06-27 09:06:34.000",4101469,989.0,1711.0,3491.0,6191.0
"2022-06-27 09:06:34.000",4101469,989.0,1711.0,3491.0,6191.0
"2022-06-27 09:06:34.000",4101469,989.0,1711.0,3491.0,6191.0
"2022-06-27 09:06:34.000",4101469,989.0,1711.0,3491.0,6191.0
"2022-06-27 09:06:34.000",4101469,989.0,1711.0,3491.0,6191.0
"2022-06-27 09:30:11.000",4089401,502.0,2093.0,163.0,2758.0
"2022-06-27 09:30:11.000",4089401,502.0,2093.0,163.0,2758.0
"2022-06-27 09:30:11.000",4089401,502.0,2093.0,163.0,2758.0
"2022-06-27 09:30:11.000",4089401,502.0,2093.0,163.0,2758.0
"2022-06-27 09:30:11.000",4089401,502.0,2093.0,163.0,2758.0
"2022-06-27 09:30:11.000",4089401,502.0,2093.0,163.0,2758.0
"2022-06-27 09:36:39.000",4101473,171.0,27.0,2107.0,2305.0
"2022-06-27 09:36:39.000",4101473,171.0,27.0,2107.0,2305.0
"2022-06-27 09:36:39.000",4101473,171.0,27.0,2107.0,2305.0
"2022-06-27 09:36:39.000",4101473,171.0,27.0,2107.0,2305.0
"2022-06-27 09:36:39.000",4101473,171.0,27.0,2107.0,2305.0
"2022-06-27 09:36:39.000",4101473,171.0,27.0,2107.0,2305.0
"2022-06-27 09:43:29.000",4101467,1582.0,28.0,1250.0,2860.0
"2022-06-27 09:43:29.000",4101467,1582.0,28.0,1250.0,2860.0
"2022-06-27 09:43:29.000",4101467,1582.0,28.0,1250.0,2860.0
"2022-06-27 09:43:29.000",4101467,1582.0,28.0,1250.0,2860.0
"2022-06-27 09:43:29.000",4101467,1582.0,28.0,1250.0,2860.0
"2022-06-27 09:43:29.000",4101467,1582.0,28.0,1250.0,2860.0
"2022-06-27 09:46:21.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 09:46:21.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 09:46:21.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 09:46:21.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 09:46:21.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 09:46:21.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 09:51:31.000",4101474,1118.0,1073.0,1446.0,3637.0
"2022-06-27 09:51:31.000",4101474,1118.0,1073.0,1446.0,3637.0
"2022-06-27 09:51:31.000",4101474,1118.0,1073.0,1446.0,3637.0
"2022-06-27 09:51:31.000",4101474,1118.0,1073.0,1446.0,3637.0
"2022-06-27 09:51:31.000",4101474,1118.0,1073.0,1446.0,3637.0
"2022-06-27 09:51:31.000",4101474,1118.0,1073.0,1446.0,3637.0
"2022-06-27 10:02:34.000",4101471,1157.0,2639.0,4151.0,7947.0
"2022-06-27 10:02:34.000",4101471,1157.0,2639.0,4151.0,7947.0
"2022-06-27 10:02:34.000",4101471,1157.0,2639.0,4151.0,7947.0
"2022-06-27 10:02:34.000",4101471,1157.0,2639.0,4151.0,7947.0
"2022-06-27 10:02:34.000",4101471,1157.0,2639.0,4151.0,7947.0
"2022-06-27 10:02:34.000",4101471,1157.0,2639.0,4151.0,7947.0
"2022-06-27 10:20:21.000",4101469,996.0,1713.0,3542.0,6251.0
"2022-06-27 10:20:21.000",4101469,996.0,1713.0,3542.0,6251.0
"2022-06-27 10:20:21.000",4101469,996.0,1713.0,3542.0,6251.0
"2022-06-27 10:20:21.000",4101469,996.0,1713.0,3542.0,6251.0
"2022-06-27 10:20:21.000",4101469,996.0,1713.0,3542.0,6251.0
"2022-06-27 10:20:21.000",4101469,996.0,1713.0,3542.0,6251.0
"2022-06-27 10:42:21.000",4101473,251.0,27.0,1584.0,1862.0
"2022-06-27 10:42:21.000",4101473,251.0,27.0,1584.0,1862.0
"2022-06-27 10:42:21.000",4101473,251.0,27.0,1584.0,1862.0
"2022-06-27 10:42:21.000",4101473,251.0,27.0,1584.0,1862.0
"2022-06-27 10:42:21.000",4101473,251.0,27.0,1584.0,1862.0
"2022-06-27 10:42:21.000",4101473,251.0,27.0,1584.0,1862.0
"2022-06-27 10:43:42.000",4101467,8.0,42.0,1176.0,1226.0
"2022-06-27 10:43:42.000",4101467,8.0,42.0,1176.0,1226.0
"2022-06-27 10:43:42.000",4101467,8.0,42.0,1176.0,1226.0
"2022-06-27 10:43:42.000",4101467,8.0,42.0,1176.0,1226.0
"2022-06-27 10:43:42.000",4101467,8.0,42.0,1176.0,1226.0
"2022-06-27 10:43:42.000",4101467,8.0,42.0,1176.0,1226.0
"2022-06-27 10:44:31.000",4089401,502.0,2106.0,163.0,2771.0
"2022-06-27 10:44:31.000",4089401,502.0,2106.0,163.0,2771.0
"2022-06-27 10:44:31.000",4089401,502.0,2106.0,163.0,2771.0
"2022-06-27 10:44:31.000",4089401,502.0,2106.0,163.0,2771.0
"2022-06-27 10:44:31.000",4089401,502.0,2106.0,163.0,2771.0
"2022-06-27 10:44:31.000",4089401,502.0,2106.0,163.0,2771.0
"2022-06-27 10:49:15.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 10:49:15.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 10:49:15.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 10:49:15.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 10:49:15.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 10:49:15.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 10:58:08.000",4101471,1157.0,2648.0,4199.0,8004.0
"2022-06-27 10:58:08.000",4101471,1157.0,2648.0,4199.0,8004.0
"2022-06-27 10:58:08.000",4101471,1157.0,2648.0,4199.0,8004.0
"2022-06-27 10:58:08.000",4101471,1157.0,2648.0,4199.0,8004.0
"2022-06-27 10:58:08.000",4101471,1157.0,2648.0,4199.0,8004.0
"2022-06-27 10:58:08.000",4101471,1157.0,2648.0,4199.0,8004.0
"2022-06-27 11:05:16.000",4101474,1156.0,1066.0,1473.0,3695.0
"2022-06-27 11:05:16.000",4101474,1156.0,1066.0,1473.0,3695.0
"2022-06-27 11:05:16.000",4101474,1156.0,1066.0,1473.0,3695.0
"2022-06-27 11:05:16.000",4101474,1156.0,1066.0,1473.0,3695.0
"2022-06-27 11:05:16.000",4101474,1156.0,1066.0,1473.0,3695.0
"2022-06-27 11:05:16.000",4101474,1156.0,1066.0,1473.0,3695.0
"2022-06-27 11:42:19.000",4101467,7.0,30.0,166.0,203.0
"2022-06-27 11:42:19.000",4101467,7.0,30.0,166.0,203.0
"2022-06-27 11:42:19.000",4101467,7.0,30.0,166.0,203.0
"2022-06-27 11:42:19.000",4101467,7.0,30.0,166.0,203.0
"2022-06-27 11:42:19.000",4101467,7.0,30.0,166.0,203.0
"2022-06-27 11:42:19.000",4101467,7.0,30.0,166.0,203.0
"2022-06-27 11:46:33.000",4101473,237.0,8.0,1576.0,1821.0
"2022-06-27 11:46:33.000",4101473,237.0,8.0,1576.0,1821.0
"2022-06-27 11:46:33.000",4101473,237.0,8.0,1576.0,1821.0
"2022-06-27 11:46:33.000",4101473,237.0,8.0,1576.0,1821.0
"2022-06-27 11:46:33.000",4101473,237.0,8.0,1576.0,1821.0
"2022-06-27 11:46:33.000",4101473,237.0,8.0,1576.0,1821.0
"2022-06-27 11:51:29.000",4089401,502.0,2073.0,162.0,2737.0
"2022-06-27 11:51:29.000",4089401,502.0,2073.0,162.0,2737.0
"2022-06-27 11:51:29.000",4089401,502.0,2073.0,162.0,2737.0
"2022-06-27 11:51:29.000",4089401,502.0,2073.0,162.0,2737.0
"2022-06-27 11:51:29.000",4089401,502.0,2073.0,162.0,2737.0
"2022-06-27 11:51:29.000",4089401,502.0,2073.0,162.0,2737.0
"2022-06-27 11:52:24.000",4101471,1152.0,2638.0,4125.0,7915.0
"2022-06-27 11:52:24.000",4101471,1152.0,2638.0,4125.0,7915.0
"2022-06-27 11:52:24.000",4101471,1152.0,2638.0,4125.0,7915.0
"2022-06-27 11:52:24.000",4101471,1152.0,2638.0,4125.0,7915.0
"2022-06-27 11:52:24.000",4101471,1152.0,2638.0,4125.0,7915.0
"2022-06-27 11:52:24.000",4101471,1152.0,2638.0,4125.0,7915.0
"2022-06-27 11:55:08.000",4101469,995.0,1722.0,3311.0,6028.0
"2022-06-27 11:55:08.000",4101469,995.0,1722.0,3311.0,6028.0
"2022-06-27 11:55:08.000",4101469,995.0,1722.0,3311.0,6028.0
"2022-06-27 11:55:08.000",4101469,995.0,1722.0,3311.0,6028.0
"2022-06-27 11:55:08.000",4101469,995.0,1722.0,3311.0,6028.0
"2022-06-27 11:55:08.000",4101469,995.0,1722.0,3311.0,6028.0
"2022-06-27 11:55:29.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 11:55:29.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 11:55:29.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 11:55:29.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 11:55:29.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 11:55:29.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 12:09:22.000",4101474,1156.0,1054.0,1477.0,3687.0
"2022-06-27 12:09:22.000",4101474,1156.0,1054.0,1477.0,3687.0
"2022-06-27 12:09:22.000",4101474,1156.0,1054.0,1477.0,3687.0
"2022-06-27 12:09:22.000",4101474,1156.0,1054.0,1477.0,3687.0
"2022-06-27 12:09:22.000",4101474,1156.0,1054.0,1477.0,3687.0
"2022-06-27 12:09:22.000",4101474,1156.0,1054.0,1477.0,3687.0
"2022-06-27 12:44:30.000",4101467,5.0,20.0,168.0,193.0
"2022-06-27 12:44:30.000",4101467,5.0,20.0,168.0,193.0
"2022-06-27 12:44:30.000",4101467,5.0,20.0,168.0,193.0
"2022-06-27 12:44:30.000",4101467,5.0,20.0,168.0,193.0
"2022-06-27 12:44:30.000",4101467,5.0,20.0,168.0,193.0
"2022-06-27 12:44:30.000",4101467,5.0,20.0,168.0,193.0
"2022-06-27 12:50:32.000",4101473,211.0,85.0,1610.0,1906.0
"2022-06-27 12:50:32.000",4101473,211.0,85.0,1610.0,1906.0
"2022-06-27 12:50:32.000",4101473,211.0,85.0,1610.0,1906.0
"2022-06-27 12:50:32.000",4101473,211.0,85.0,1610.0,1906.0
"2022-06-27 12:50:32.000",4101473,211.0,85.0,1610.0,1906.0
"2022-06-27 12:50:32.000",4101473,211.0,85.0,1610.0,1906.0
"2022-06-27 12:52:40.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 12:52:40.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 12:52:40.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 12:52:40.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 12:52:40.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 12:52:40.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 13:06:34.000",4089401,502.0,2090.0,163.0,2755.0
"2022-06-27 13:06:34.000",4089401,502.0,2090.0,163.0,2755.0
"2022-06-27 13:06:34.000",4089401,502.0,2090.0,163.0,2755.0
"2022-06-27 13:06:34.000",4089401,502.0,2090.0,163.0,2755.0
"2022-06-27 13:06:34.000",4089401,502.0,2090.0,163.0,2755.0
"2022-06-27 13:06:34.000",4089401,502.0,2090.0,163.0,2755.0
"2022-06-27 13:09:42.000",4101474,1148.0,1069.0,1459.0,3676.0
"2022-06-27 13:09:42.000",4101474,1148.0,1069.0,1459.0,3676.0
"2022-06-27 13:09:42.000",4101474,1148.0,1069.0,1459.0,3676.0
"2022-06-27 13:09:42.000",4101474,1148.0,1069.0,1459.0,3676.0
"2022-06-27 13:09:42.000",4101474,1148.0,1069.0,1459.0,3676.0
"2022-06-27 13:09:42.000",4101474,1148.0,1069.0,1459.0,3676.0
"2022-06-27 13:17:01.000",4101471,1153.0,2624.0,4192.0,7969.0
"2022-06-27 13:17:01.000",4101471,1153.0,2624.0,4192.0,7969.0
"2022-06-27 13:17:01.000",4101471,1153.0,2624.0,4192.0,7969.0
"2022-06-27 13:17:01.000",4101471,1153.0,2624.0,4192.0,7969.0
"2022-06-27 13:17:01.000",4101471,1153.0,2624.0,4192.0,7969.0
"2022-06-27 13:17:01.000",4101471,1153.0,2624.0,4192.0,7969.0
"2022-06-27 13:27:38.000",4101469,991.0,1716.0,3228.0,5935.0
"2022-06-27 13:27:38.000",4101469,991.0,1716.0,3228.0,5935.0
"2022-06-27 13:27:38.000",4101469,991.0,1716.0,3228.0,5935.0
"2022-06-27 13:27:38.000",4101469,991.0,1716.0,3228.0,5935.0
"2022-06-27 13:27:38.000",4101469,991.0,1716.0,3228.0,5935.0
"2022-06-27 13:27:38.000",4101469,991.0,1716.0,3228.0,5935.0
"2022-06-27 13:39:51.000",4101467,5.0,21.0,165.0,191.0
"2022-06-27 13:39:51.000",4101467,5.0,21.0,165.0,191.0
"2022-06-27 13:39:51.000",4101467,5.0,21.0,165.0,191.0
"2022-06-27 13:39:51.000",4101467,5.0,21.0,165.0,191.0
"2022-06-27 13:39:51.000",4101467,5.0,21.0,165.0,191.0
"2022-06-27 13:39:51.000",4101467,5.0,21.0,165.0,191.0
"2022-06-27 13:50:42.000",4101473,173.0,7.0,1628.0,1808.0
"2022-06-27 13:50:42.000",4101473,173.0,7.0,1628.0,1808.0
"2022-06-27 13:50:42.000",4101473,173.0,7.0,1628.0,1808.0
"2022-06-27 13:50:42.000",4101473,173.0,7.0,1628.0,1808.0
"2022-06-27 13:50:42.000",4101473,173.0,7.0,1628.0,1808.0
"2022-06-27 13:50:42.000",4101473,173.0,7.0,1628.0,1808.0
"2022-06-27 14:07:17.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 14:07:17.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 14:07:17.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 14:07:17.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 14:07:17.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 14:07:17.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 14:15:29.000",4101474,1144.0,1077.0,1458.0,3679.0
"2022-06-27 14:15:29.000",4101474,1144.0,1077.0,1458.0,3679.0
"2022-06-27 14:15:29.000",4101474,1144.0,1077.0,1458.0,3679.0
"2022-06-27 14:15:29.000",4101474,1144.0,1077.0,1458.0,3679.0
"2022-06-27 14:15:29.000",4101474,1144.0,1077.0,1458.0,3679.0
"2022-06-27 14:15:29.000",4101474,1144.0,1077.0,1458.0,3679.0
"2022-06-27 14:20:45.000",4089401,15.0,21.0,163.0,199.0
"2022-06-27 14:20:45.000",4089401,15.0,21.0,163.0,199.0
"2022-06-27 14:20:45.000",4089401,15.0,21.0,163.0,199.0
"2022-06-27 14:20:45.000",4089401,15.0,21.0,163.0,199.0
"2022-06-27 14:20:45.000",4089401,15.0,21.0,163.0,199.0
"2022-06-27 14:20:45.000",4089401,15.0,21.0,163.0,199.0
"2022-06-27 14:21:17.000",4101471,1159.0,2639.0,4206.0,8004.0
"2022-06-27 14:21:17.000",4101471,1159.0,2639.0,4206.0,8004.0
"2022-06-27 14:21:17.000",4101471,1159.0,2639.0,4206.0,8004.0
"2022-06-27 14:21:17.000",4101471,1159.0,2639.0,4206.0,8004.0
"2022-06-27 14:21:17.000",4101471,1159.0,2639.0,4206.0,8004.0
"2022-06-27 14:21:17.000",4101471,1159.0,2639.0,4206.0,8004.0
"2022-06-27 14:43:31.000",4101467,5.0,19.0,1249.0,1273.0
"2022-06-27 14:43:31.000",4101467,5.0,19.0,1249.0,1273.0
"2022-06-27 14:43:31.000",4101467,5.0,19.0,1249.0,1273.0
"2022-06-27 14:43:31.000",4101467,5.0,19.0,1249.0,1273.0
"2022-06-27 14:43:31.000",4101467,5.0,19.0,1249.0,1273.0
"2022-06-27 14:43:31.000",4101467,5.0,19.0,1249.0,1273.0
"2022-06-27 14:48:33.000",4101469,994.0,1708.0,3253.0,5955.0
"2022-06-27 14:48:33.000",4101469,994.0,1708.0,3253.0,5955.0
"2022-06-27 14:48:33.000",4101469,994.0,1708.0,3253.0,5955.0
"2022-06-27 14:48:33.000",4101469,994.0,1708.0,3253.0,5955.0
"2022-06-27 14:48:33.000",4101469,994.0,1708.0,3253.0,5955.0
"2022-06-27 14:48:33.000",4101469,994.0,1708.0,3253.0,5955.0
"2022-06-27 14:51:14.000",4101473,156.0,29.0,2227.0,2412.0
"2022-06-27 14:51:14.000",4101473,156.0,29.0,2227.0,2412.0
"2022-06-27 14:51:14.000",4101473,156.0,29.0,2227.0,2412.0
"2022-06-27 14:51:14.000",4101473,156.0,29.0,2227.0,2412.0
"2022-06-27 14:51:14.000",4101473,156.0,29.0,2227.0,2412.0
"2022-06-27 14:51:14.000",4101473,156.0,29.0,2227.0,2412.0
"2022-06-27 15:03:24.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 15:03:24.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 15:03:24.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 15:03:24.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 15:03:24.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 15:03:24.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 15:10:11.000",4101474,1143.0,1054.0,1455.0,3652.0
"2022-06-27 15:10:11.000",4101474,1143.0,1054.0,1455.0,3652.0
"2022-06-27 15:10:11.000",4101474,1143.0,1054.0,1455.0,3652.0
"2022-06-27 15:10:11.000",4101474,1143.0,1054.0,1455.0,3652.0
"2022-06-27 15:10:11.000",4101474,1143.0,1054.0,1455.0,3652.0
"2022-06-27 15:10:11.000",4101474,1143.0,1054.0,1455.0,3652.0
"2022-06-27 15:26:04.000",4101471,1137.0,2632.0,4100.0,7869.0
"2022-06-27 15:26:04.000",4101471,1137.0,2632.0,4100.0,7869.0
"2022-06-27 15:26:04.000",4101471,1137.0,2632.0,4100.0,7869.0
"2022-06-27 15:26:04.000",4101471,1137.0,2632.0,4100.0,7869.0
"2022-06-27 15:26:04.000",4101471,1137.0,2632.0,4100.0,7869.0
"2022-06-27 15:26:04.000",4101471,1137.0,2632.0,4100.0,7869.0
"2022-06-27 15:37:28.000",4089401,15.0,20.0,165.0,200.0
"2022-06-27 15:37:28.000",4089401,15.0,20.0,165.0,200.0
"2022-06-27 15:37:28.000",4089401,15.0,20.0,165.0,200.0
